timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740455856755,168,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740455856923,191,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740455857397,198,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455857770,169,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455857928,169,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455858119,198,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455858600,216,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740455858944,173,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455859100,173,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455859332,184,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,184,0,0
1740455859839,167,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,167,0,0
1740455860117,219,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,219,0,0
1740455860274,168,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740455860519,195,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455861011,289,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,289,0,68
1740455861345,172,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455861448,169,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455861720,218,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,218,0,0
1740455862306,173,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455862518,196,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455862618,196,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455862943,174,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455863479,198,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455863719,219,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,219,0,0
1740455863818,220,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,220,0,0
1740455864123,191,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740455864679,169,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455864943,175,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,175,0,0
1740455865043,175,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,175,0,0
1740455865317,201,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,201,0,0
1740455865853,170,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455866120,194,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455866223,255,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,255,0,67
1740455866519,196,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455867027,170,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455867319,169,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455867481,170,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455867719,198,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455868199,169,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455868489,207,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,207,0,0
1740455868654,220,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,220,0,0
1740455868921,169,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455869373,204,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,204,0,0
1740455869698,196,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455869879,199,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455870095,198,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455870579,215,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,215,0,0
1740455870899,169,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455871080,170,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455871299,169,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455871799,199,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455872069,245,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,245,0,68
1740455872251,169,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455872470,169,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455873003,195,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455873320,195,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455873433,186,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,186,0,0
1740455873644,194,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455874203,191,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740455874517,197,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455874621,197,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455874843,195,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455875397,170,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455875719,196,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455875824,195,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455876040,197,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,4,4,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455876569,169,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455876918,197,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455877021,198,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455877239,198,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455877744,170,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455877669,345,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,345,0,71
1740455878116,169,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455878221,176,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,176,0,0
1740455878442,193,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455878916,202,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,202,0,0
1740455879016,202,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,202,0,0
1740455879289,207,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,207,0,0
1740455879403,192,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740455879638,220,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,220,0,0
1740455880119,199,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455880219,200,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740455880499,215,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,215,0,0
1740455880600,199,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455880862,176,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,176,0,0
1740455881324,191,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740455881421,194,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455881719,170,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455881801,197,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455882043,190,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,190,0,0
1740455882519,169,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455882619,199,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455882893,224,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,224,0,0
1740455883004,190,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,190,0,0
1740455883239,199,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455883696,221,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,221,0,0
1740455883823,194,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455884122,192,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740455884196,223,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,223,0,0
1740455884443,194,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455884920,194,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455885020,194,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455885315,170,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455885423,174,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455885641,193,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455886117,201,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,201,0,0
1740455886219,200,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740455886487,169,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455886599,196,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455886837,168,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740455887319,198,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455887422,195,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455887658,177,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,177,0,0
1740455887797,221,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,221,0,0
1740455888023,214,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,214,0,0
1740455888530,185,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,185,0,0
1740455888619,195,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455888839,220,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,220,0,0
1740455889034,170,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455889242,192,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740455889719,199,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455889815,204,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,204,0,0
1740455890064,173,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455890209,186,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,186,0,0
1740455890439,198,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455890923,195,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455891023,195,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455891239,196,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455891399,200,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740455891642,195,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455892123,192,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740455892222,193,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455892440,169,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455892602,196,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455892843,190,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,190,0,0
1740455893320,219,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,219,0,0
1740455893420,219,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,219,0,0
1740455893611,170,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455893799,195,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455894039,220,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,220,0,0
1740455894542,175,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,175,0,0
1740455894644,174,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455894787,169,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455894996,202,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,202,0,0
1740455895263,174,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455895721,193,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455895822,193,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455895961,221,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,221,0,0
1740455896199,199,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455896443,189,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,189,0,0
1740455896919,220,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,220,0,0
1740455897015,224,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,224,0,0
1740455897187,171,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455897398,197,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455897634,169,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455898144,173,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455898244,173,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455898359,196,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,5,5,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
